,latitude,longitude,max_elev_change,median_elev,mean_elev,mean_median_diff,total_elev,median_elev_change,mean_elev_change,total_elev_change,Precip_30_min_before,Precip_60_min_before,Precip_90_min_before,Precip_120_min_before,fire_<=1_year_before,fire_<=3_year_before,fire_<=5_year_before,Average Prediction,True Slide
13683,42.21064990841971,-119.42104686896948,370,1653.0,1691.1240104166666,38.12401041666658,97408743,1.0,1.5762900976290095,287472,0.0,0.0,0.0,0.0,0,0,0,,0
13684,41.85774394474353,-114.60226675575632,893,1753.0,1789.9898263888888,36.98982638888879,103103414,3.0,3.3319037656903765,550594,0.0,0.0,0.0,0.0,0,0,0,,0
13685,41.59173367298929,-88.68017822200031,73,201.0,201.15795138888888,0.1579513888888755,11586698,0.0,-0.0890516039051603,96392,0.0,0.0,0.0,0.0,0,0,0,,0
13686,46.568511856629584,-119.3068682074223,219,213.0,209.2995659722222,3.700434027777789,12055655,0.0,0.9870641562064156,171958,0.0,0.0,0.0,0.0,0,0,0,,0
13687,39.98205217500925,-115.56500571742798,1007,2071.0,2107.4230555555555,36.42305555555549,121387568,2.0,0.5801952580195258,651248,0.0,0.0,0.0,0.0,1,1,1,,0
13688,42.167218583956256,-108.95916771515056,444,2251.0,2245.801840277778,5.198159722222044,129358186,1.0,0.9582287308228732,258712,0.0,0.0,0.0,0.0,0,0,0,,0
13689,46.93904348879228,-68.36370859004492,242,235.0,235.2995138888889,0.2995138888888959,13553252,0.0,-0.2820781032078103,214492,0.0,0.0,0.0,0.0,0,0,0,,0
13690,34.456189727590115,-95.82765636172866,208,249.0,249.0380208333333,0.03802083333332,14344590,0.0,-0.3217573221757322,350800,0.0,0.0,0.0,0.0,0,0,0,,0
13691,45.27690588308748,-93.90242928304332,68,300.0,300.3427430555556,0.3427430555555588,17299742,0.0,-0.1881799163179916,150838,0.0,0.0,0.0,0.0,0,0,0,,0
13692,47.52942846124138,-123.16153979193491,1861,475.0,566.0460763888889,91.04607638888888,32604254,-7.0,-6.196513249651325,1359592,0.0,0.0,0.0,0.0,0,0,0,,0
13693,44.80000765327455,-123.97060437762016,735,93.0,108.47854166666669,15.478541666666672,6248364,2.0,1.994874476987448,742210,0.0,0.0,0.0,0.0,0,0,0,,0
13694,44.199850154070646,-96.36608377055111,114,534.0,540.4511805555555,6.451180555555538,31129988,0.0,0.1906206415620641,115010,0.0,0.0,0.0,0.0,0,0,0,,0
13695,36.3591503127934,-92.26369293221374,179,215.0,214.2925,0.7075000000000102,12343248,0.0,-0.0970711297071129,429056,0.0,0.0,0.0,0.0,0,0,0,,0
13696,31.754922386988348,-109.60423677732813,928,1353.0,1398.1445659722222,45.14456597222215,80533127,1.0,2.2285216178521616,385296,0.0,0.0,0.0,0.0,0,0,0,,0
13697,40.49970267818095,-84.69158182560008,90,272.0,275.1273958333333,3.12739583333331,15847338,0.0,-0.0003486750348675,93252,0.0,0.0,0.0,0.0,0,0,0,,0
13698,45.21190414780432,-110.48970274110742,1547,2512.0,2504.9972916666666,7.00270833333343,144287844,2.0,1.433647140864714,1419106,0.0,0.0,0.0,0.0,0,0,1,,0
13699,37.530527231793975,-105.90311981040294,36,2305.0,2305.49140625,0.4914062500001819,132796305,0.0,-0.1460251046025104,98200,0.0,0.0,0.0,0.0,0,0,0,,0
13700,45.22837706871896,-118.6288060079856,583,1415.0,1403.0339756944445,11.966024305555491,80814757,-1.0,-0.4441073919107391,458178,0.0,0.0,0.0,0.0,0,0,0,,0
13701,42.38484815135929,-117.14577322137872,431,1540.0,1524.1146006944443,15.885399305555666,87789001,0.0,0.3510460251046025,481616,0.0,0.0,0.0,0.0,1,1,1,,0
13702,41.15465983860312,-81.04074512745008,103,305.0,310.3323611111111,5.332361111111084,17875144,0.0,-0.450418410041841,162516,0.0,0.0,0.0,0.0,0,0,0,,0
13703,38.50660288289104,-91.12169390588544,144,198.0,197.69458333333333,0.3054166666666731,11387208,0.0,-0.2332635983263598,276560,0.0,0.0,0.0,0.0,0,0,0,,0
13704,47.34565386763912,-121.9246953420673,1116,271.0,348.8108159722222,77.8108159722222,20091503,3.0,3.538598326359833,630446,0.0,0.0,0.0,0.0,0,0,0,,0
13705,48.76930133015719,-108.61871762478626,132,954.0,954.3366319444444,0.3366319444444343,54969790,0.0,-0.1687587168758716,87424,0.2720727920532226,0.3290039300918579,0.3156046867370605,0.1700000017881393,0,0,0,,0
13706,34.22456366709429,-82.92709265872088,128,211.0,211.66065972222225,0.6606597222222206,12191654,0.0,-0.2708158995815899,213810,0.0299999993294477,0.0,0.0,0.0,0,0,0,,0
13707,40.19440389304016,-122.3359597509545,179,162.0,161.92541666666668,0.0745833333333223,9326904,-1.0,-0.8451185495118549,213348,0.0,0.0,0.0,0.0,0,0,0,,0
13708,42.57459464565787,-103.8707962168804,175,1439.0,1440.8898784722223,1.8898784722223356,82995257,0.0,-0.0641213389121339,171418,0.0,0.0,0.0,0.0,0,0,0,,0
13709,36.70247145564704,-85.73885408735732,146,274.0,273.6036805555556,0.3963194444444298,15759572,0.0,0.3601813110181311,330728,0.0,0.0,0.0,0.0,0,0,0,,0
13710,42.39454596418091,-114.41421932380844,724,1348.0,1409.27078125,61.27078125000003,81173997,1.0,0.5433403068340307,489494,0.0139999995008111,0.0087999990209937,0.0003999999898951,0.0,0,0,0,,0
13711,46.24203891626611,-115.9532036895862,782,867.0,797.3725347222222,69.62746527777779,45928658,1.0,1.0866457461645749,809614,0.0,0.0,0.0,0.0,1,1,1,,0
13712,35.58508540783699,-109.963437804479,279,1849.5,1862.6701041666668,13.17010416666676,107289798,0.0,-0.2221757322175732,300036,0.0,0.0,0.0,0.0,0,0,0,,0
13713,28.265308336375146,-97.5753564205902,53,38.0,38.172864583333336,0.1728645833333359,2198757,0.0,-0.1579149232914923,90518,0.0,0.0,0.0,0.0,0,0,0,,0
13714,44.61229337479108,-95.17986269784647,85,315.0,309.21112847222224,5.788871527777758,17810561,0.0,-0.0435146443514644,123812,0.0,0.0,0.0,0.0,0,0,0,,0
13715,44.25718884079159,-71.01456589503402,1020,451.0,448.8899131944444,2.110086805555568,25856059,-3.0,-3.6297071129707112,793524,0.0348537564277648,0.0,0.0,0.0,0,0,0,,0
13716,40.50227957178929,-91.85462664591223,64,215.0,211.21604166666663,3.783958333333345,12166044,0.0,-0.1390516039051604,163356,0.0295064523816108,0.0,0.0,0.0,0,0,0,,0
13717,48.66751729361923,-118.94743826469455,937,1261.0,1262.3656597222223,1.36565972222229,72712262,0.0,0.0058926080892608,779018,0.9104000329971312,0.4596000015735626,0.0,0.0,0,0,0,,0
13718,30.36383738510205,-90.84230189506496,36,11.0,11.852135416666666,0.8521354166666661,682683,0.0,-0.0127266387726638,143602,0.0,0.0,0.0,0.0,0,0,0,,0
13719,43.08148623203803,-105.32329767364546,223,1506.0,1506.6044791666666,0.6044791666665787,86780418,-1.0,-0.7226638772663877,152152,0.0,0.0,0.0,0.0,0,0,0,,0
13720,43.81476368395538,-99.97805757702412,130,549.0,548.6797048611111,0.3202951388889232,31603951,0.0,-0.1864365411436541,132734,0.0,0.0,0.0,0.0,0,0,0,,0
13721,34.50989600306887,-87.2360762443941,162,205.0,210.01623263888888,5.01623263888888,12096935,0.0,-0.0774407252440725,207606,2.200000047683716,3.309999942779541,0.8443492650985718,1.6100000143051147,0,0,0,,0
13722,38.94393994388887,-110.6893241509842,763,1921.0,1906.9217534722225,14.078246527777765,109838693,0.0,-0.9922594142259414,574468,0.0,0.0,0.0,0.0,0,0,0,,0
13723,47.38802155487582,-95.63732256550178,158,444.0,444.71918402777777,0.7191840277777715,25615825,0.0,0.3270223152022315,154702,0.0199999995529651,0.0,0.0,0.0,0,0,0,,0
13724,43.77241602733141,-122.26771003543509,1349,1051.0,1097.1131423611112,46.11314236111116,63193717,5.0,4.331555090655509,1287926,0.0086560547351837,0.0,0.0,0.3499999940395355,0,0,0,,0
13725,36.42485144402862,-110.76307743329072,470,1864.0,1885.8150520833333,21.815052083333285,108622947,1.0,1.1975244072524407,392214,0.0,0.0,0.0,0.0,0,0,0,,0
13726,40.110694980801775,-90.29217431376262,89,138.0,149.9313541666667,11.931354166666663,8636046,0.0,-0.1255927475592747,145572,0.0,0.0,0.0,0.0,0,0,0,,0
13727,32.00765514917435,-112.31098904875736,348,567.0,579.45953125,12.459531250000056,33376869,0.0,0.4951185495118549,117816,0.0,0.0,0.0,0.0,0,0,0,,0
13728,42.33075499755895,-79.66712321129665,346,172.0,227.84477430555555,55.844774305555546,13123859,0.0,0.720955369595537,111058,0.0,0.0,0.0,0.0,0,0,0,,0
13729,31.0209376149088,-94.03672257454268,151,87.0,87.71328125,0.7132812499999943,5052285,1.0,0.6053695955369596,224096,0.0,0.0,0.0,0.0,0,0,0,,0
13730,35.10069851756631,-115.89610213678864,984,508.0,587.0581770833334,79.05817708333336,33814551,4.0,4.367433751743375,525008,0.0,0.0,0.0,0.0,0,0,0,,0
13731,39.11580200597619,-83.14857732363507,243,289.0,284.16918402777776,4.83081597222224,16368145,-1.0,-0.6266387726638772,561400,0.287200003862381,0.0,0.0,0.0228000003844499,0,0,0,,0
13732,36.91634423620331,-97.67195934444771,59,359.0,358.4599479166667,0.5400520833333076,20647293,0.0,-0.0184449093444909,113562,0.0,0.0,0.0,0.0,0,0,0,,0
13733,37.38821958429704,-114.25067341411452,1078,1774.0,1763.3046527777778,10.695347222222154,101566348,-1.0,-1.0866806136680611,807592,0.0,0.0,0.0,0.0,0,0,0,,0
13734,47.65289943803668,-123.16075422829086,1997,973.0,964.73359375,8.266406250000045,55568655,-6.0,-4.695188284518829,1735700,0.0,0.0,0.0,0.0,0,0,0,,0
13735,35.871874316055816,-80.91663539802448,256,278.0,280.8769791666667,2.876979166666672,16178514,0.0,-0.4429916317991632,251342,0.0,0.0,0.0,0.0,0,0,0,,0
13736,40.73800405378796,-76.1189696468771,429,353.0,349.4071701388889,3.592829861111113,20125853,-1.0,-0.5968967921896792,404178,0.0,0.0,0.0,0.0,0,0,0,,0
13737,32.06023246257181,-94.52319775522184,107,113.0,114.28751736111111,1.2875173611111137,6582961,0.0,-0.2262203626220362,180448,0.0,0.0,0.0,0.0,0,0,0,,0
13738,40.98015171345188,-111.48884728098665,892,1923.0,1935.185329861111,12.185329861111086,111466675,0.0,-0.401673640167364,957800,0.0,0.0,0.0,0.0,0,0,0,,0
13739,44.603406392781885,-114.46852857738776,1381,2490.0,2476.246423611111,13.753576388889089,142631794,-2.0,-1.189679218967922,1334452,0.0,0.0,0.0,0.0,0,0,0,,0
13740,35.049814825353266,-101.71064680235985,254,1079.0,1068.4679340277778,10.5320659722222,61543753,0.0,-0.276534170153417,235062,0.0,0.0,0.0,0.0,0,0,0,,0
13741,41.6078848095238,-117.45363333099944,1225,1788.0,1800.8985416666667,12.898541666666688,103731756,-2.0,-1.0331938633193862,840684,0.0,0.0,0.0,0.0099999997764825,1,1,1,,0
13742,43.38302270376656,-100.8284846627844,229,744.0,743.3010590277778,0.6989409722222035,42814141,0.0,-0.0187238493723849,240494,0.1299999952316284,0.0,0.0,0.0277584437280893,0,0,0,,0
13743,42.42733880099064,-90.41762523485713,171,244.0,242.53472222222223,1.4652777777777717,13970000,0.0,0.2806485355648535,343470,0.0,0.0,0.0,0.0,0,0,0,,0
13744,44.266824433746365,-68.56115112421281,130,0.0,16.557864583333334,16.557864583333334,953733,0.0,-0.2568688981868898,129418,0.0,0.0,0.0036207742523401,0.1315280050039291,0,0,0,,0
13745,35.474458222892096,-113.35012969387824,543,1647.0,1640.3482118055556,6.651788194444407,94484057,1.0,1.4120292887029289,407778,0.0,0.0,0.0,0.0,0,0,0,,0
13746,44.80026649198461,-96.88889392869888,109,583.0,579.7715798611111,3.2284201388888505,33394843,0.0,0.282391910739191,107866,0.0,0.0,0.0,0.0,0,0,0,,0
13747,33.39174343721494,-110.85091638443733,1445,1266.0,1314.1776909722223,48.17769097222231,75696635,-1.0,-1.1761506276150628,950264,0.0,0.0,0.0,0.1499999910593032,0,0,0,,0
13748,46.94439377017842,-96.33520148142053,111,356.0,355.80833333333334,0.1916666666666628,20494560,0.0,0.4588563458856345,88248,0.0,0.0,0.0,0.0,0,0,0,,0
13749,37.08330553822126,-95.96291087581874,107,255.0,256.25890625,1.2589062499999957,14760513,0.0,-0.0802649930264993,196332,0.0,0.0,0.0,0.0,0,0,0,,0
13750,41.54000675734724,-86.69461160796163,75,229.0,230.3546875,1.3546875000000114,13268430,0.0,-0.1857391910739191,129438,0.0,0.0,0.0,0.0,0,0,0,,0
13751,37.30440785176842,-94.70502224854197,48,276.0,275.9013888888889,0.0986111111110972,15891920,0.0,-0.0740934449093445,99802,0.0,0.0,0.0,0.0,0,0,0,,0
13752,37.56745790086703,-81.95111500601573,530,460.0,457.9695659722222,2.030434027777801,26379047,0.0,-0.0144351464435146,1442772,0.0,0.0,0.0,0.0,0,0,0,,0
13753,44.955791531397,-121.92360595778769,1197,1069.0,1071.530034722222,2.530034722222126,61720130,3.0,3.011122733612273,1027458,0.0,1.203847050666809,0.5599422454833984,0.6599999666213989,0,0,0,,0
13754,40.05838104674531,-85.19919925613175,90,336.0,334.3388541666667,1.6611458333333076,19257918,0.0,0.1164225941422594,123770,1.1399999856948853,1.1399999856948853,0.25,0.25,0,0,0,,0
13755,34.662883809016506,-78.74460065680691,59,37.0,34.85383680555555,2.146163194444448,2007581,0.0,-0.0633891213389121,143988,0.0,0.0,0.0,0.0,0,0,0,,0
13756,45.16074537472496,-87.54127845815628,41,175.0,181.43661458333327,6.436614583333324,10450749,0.0,-0.1447698744769874,55444,0.0,0.0,0.0,0.0,0,0,0,,0
13757,34.71922273375459,-117.8941272426527,402,759.0,772.7459895833333,13.745989583333312,44510169,1.0,1.269700139470014,189506,0.0,0.0,0.0,0.0,0,0,0,,0
13758,46.550767911009615,-92.43853562802327,174,314.0,312.1272222222222,1.8727777777777987,17978528,0.0,-0.4445955369595536,170202,0.0,0.0,0.0,0.0,0,0,0,,0
13759,36.5290463550996,-103.89562426725706,359,1962.0,1966.5980034722224,4.598003472222217,113276045,-1.0,-0.6720362622036262,171032,0.0,0.0,0.0,0.0399938188493251,0,0,0,,0
13760,28.736667712280088,-82.13281849085544,51,24.0,23.9009375,0.0990624999999987,1376694,0.0,0.100418410041841,241312,0.0,0.0,0.0,0.0,0,0,0,,0
13761,43.378532540444496,-96.2761138014546,82,429.0,427.2876909722222,1.712309027777792,24611771,0.0,-0.2415620641562064,137144,0.0,0.0,0.0,0.0,0,0,0,,0
13762,37.91679732740519,-110.20632662483878,1051,1660.0,1646.8522222222225,13.14777777777772,94858688,3.0,2.3323221757322177,1081154,0.0,0.0,0.0,0.0,0,0,0,,0
13763,34.354988022765,-98.00252366756418,85,316.0,316.3148611111111,0.3148611111110995,18219736,0.0,0.0884239888423988,128608,0.0,0.0,0.0,0.0,0,0,0,,0
13764,32.1718124154783,-103.77146007305572,163,1045.0,1046.7709027777778,1.770902777777792,60294004,0.0,0.4410739191073919,123536,0.0,0.0,0.0,0.0,0,0,0,,0
13765,42.55297519466636,-77.64425472229999,488,459.0,449.9614236111111,9.038576388888885,25917778,2.0,1.903347280334728,424872,0.0,0.0,0.0,0.0,0,0,0,,0
13766,42.84374221621523,-105.99867878556933,538,1609.0,1616.4605034722222,7.460503472222172,93108125,0.0,0.3375523012552301,221306,0.0,0.0,0.0,0.0,0,0,0,,0
13767,42.22986927334191,-108.47531223060624,282,2136.0,2132.814427083333,3.1855729166668425,122850111,0.0,-0.2402719665271966,112410,0.0,0.0,0.0,0.0,0,0,0,,0
13768,35.61724301194258,-117.50775092889307,567,713.0,742.3581944444444,29.358194444444397,42759832,-2.0,-1.6958856345885636,348084,0.0,0.0,0.0,0.0,0,0,0,,0
13769,40.957006697945154,-87.81141634149438,32,193.0,193.29125,0.2912499999999909,11133576,0.0,-0.0299511854951185,74598,0.0,0.0,0.0,0.0,0,0,0,,0
13770,43.34608763126158,-101.24965135812872,250,879.0,886.1524305555556,7.152430555555611,51042380,0.0,-0.331276150627615,251898,0.0038739859592169,0.0,0.0,0.0,0,0,0,,0
13771,46.53234275165499,-99.43132823748844,103,588.0,591.8430381944445,3.843038194444489,34090159,0.0,-0.0485355648535564,110664,0.0,0.0,0.0,0.0,0,0,0,,0
13772,31.627536467586506,-85.81931576087496,99,119.0,118.48352430555556,0.5164756944444377,6824651,0.0,0.0554044630404463,224946,0.0,0.0,0.0,0.0,0,0,0,,0
13773,47.58946061655109,-95.55004055127736,119,432.0,431.2142708333333,0.7857291666666697,24837942,0.0,0.4168410041841004,138290,0.0,0.0,0.0,0.0,0,0,0,,0
13774,41.09894726817181,-114.06466646341254,1952,1640.0,1763.0152951388889,123.01529513888886,101549681,2.0,-1.0273012552301255,956810,0.0,0.0,0.0,0.0,0,0,0,,0
13775,40.19316203138989,-105.47698338921924,1594,2597.0,2628.661996527778,31.661996527777774,151410931,-9.0,-7.480404463040446,1041760,0.0,0.0,0.0,0.0,0,0,0,,0
13776,44.4671784509729,-98.63683276936864,61,425.0,422.4211111111111,2.578888888888912,24331456,0.0,-0.2201534170153417,111072,0.0,0.0,0.0,0.0,0,0,0,,0
13777,30.702286854685923,-99.5753118592549,229,562.0,566.7606076388889,4.760607638888928,32645411,-1.0,-0.8321478382147838,244756,0.0,0.0,0.0,0.0,0,0,0,,0
13778,39.20889955041198,-111.80576800200905,836,1647.0,1710.3163541666668,63.31635416666677,98514222,1.0,1.2760460251046024,560262,0.0,0.0,0.0,0.0039065484888851,0,0,0,,0
13779,37.93387595453716,-93.2837203199864,140,289.0,286.93944444444446,2.0605555555555384,16527712,0.0,0.1385285913528591,258702,0.0,0.0,0.0,0.0,0,0,0,,0
13780,44.09024938349629,-108.86209559237768,475,1895.0,1903.9939756944443,8.993975694444543,109670053,-2.0,-1.1581241283124128,606894,0.0,0.0,0.0,0.0,0,0,0,,0
13781,38.15733943802597,-77.68196552067306,84,96.0,96.63690972222224,0.636909722222228,5566286,0.0,-0.1996164574616457,194106,0.1099999994039535,0.1099999994039535,0.0,0.0,0,0,0,,0
13782,46.242779751692254,-89.16351584955038,119,520.0,516.968125,3.0318750000000136,29777364,0.0,-0.0545327754532775,195896,0.0,0.0371714271605014,0.2829401791095733,4.3323163986206055,0,0,0,,0
13783,38.82879335369277,-87.73278062749415,84,140.0,144.39913194444443,4.399131944444434,8317390,0.0,0.0445258019525801,148638,0.0,0.0,0.0,0.0,0,0,0,,0
13784,45.91965129068021,-120.038504911973,696,386.0,403.8085243055556,17.80852430555558,23259371,-3.0,-2.7165620641562063,379470,0.0,0.0,0.0,0.0,0,0,1,,0
13785,44.21218309752913,-121.19716818998327,352,958.0,957.9781597222222,0.0218402777777555,55179542,0.0,-0.3148535564853556,137220,0.0,0.0,0.0,0.0,0,0,0,,0
13786,47.26393251824178,-111.3686786511183,618,1188.0,1191.0319618055555,3.031961805555511,68603441,2.0,1.4913877266387727,409354,0.0,0.0,0.0,0.0,0,0,0,,0
13787,42.081585794187546,-109.17836468696996,412,2141.0,2152.1441666666665,11.14416666666648,123963504,2.0,1.204323570432357,263032,0.0,0.0,0.0,0.0,0,0,0,,0
13788,38.03631063492105,-102.38783812291652,144,1106.0,1108.6191666666666,2.619166666666615,63856464,0.0,-0.4104253835425384,114670,0.0,0.0,0.0,0.0041270763613283,0,0,0,,0
13789,48.13582803524494,-124.36087008781372,788,228.0,247.83279513888888,19.832795138888883,14275169,0.0,0.4757670850767085,824302,10.15999984741211,5.489999771118164,1.1448431015014648,0.7345787286758423,0,0,0,,0
13790,40.47004323248419,-77.53540337263618,542,255.0,292.48828125,37.48828125,16847325,0.0,-0.6658298465829846,589100,0.0,0.0,0.0,0.0,0,0,0,,0
13791,39.219412831555815,-97.2350755842464,108,395.0,396.4345833333333,1.4345833333333076,22834632,0.0,-0.1623082287308228,160178,0.0,0.0044613555073738,0.1576345711946487,1.96670663356781,0,0,0,,0
13792,48.484184028749794,-110.39252858216612,112,909.0,906.0435069444444,2.956493055555597,52188106,0.0,-0.4303695955369595,89990,0.1204106286168098,0.0399999991059303,0.0499999970197677,0.0,0,0,0,,0
13793,28.87730249783576,-81.25474391800381,53,15.0,14.749305555555557,0.250694444444445,849560,0.0,0.0242677824267782,173196,0.0,0.0,0.0,0.0,0,0,0,,0
13794,34.95213701148733,-102.93426857143658,111,1309.0,1311.306111111111,2.306111111111022,75531232,0.0,-0.1629009762900976,162796,0.0,0.0,0.0,0.0,0,0,0,,0
13795,47.45589286657542,-94.53540934119086,45,403.0,402.9582986111111,0.0417013888888959,23210398,0.0,0.0285913528591352,116052,0.0,0.0,0.0,0.0,0,0,0,,0
13796,44.85991324754236,-117.65962105945113,711,1006.0,1006.9092361111112,0.9092361111111132,57997972,-1.0,-0.7760460251046025,360778,0.0,0.0,0.0,0.0,0,0,0,,0
13797,35.595370623418226,-87.42855676288767,164,261.0,255.01904513888888,5.980954861111115,14689097,0.0,-0.0709205020920502,490084,0.0,0.0,0.0,0.0,0,0,0,,0
13798,35.02039743368738,-85.74574164071805,452,314.0,337.9760763888889,23.976076388888885,19467422,-1.0,-1.5015690376569035,725614,0.0,0.0,0.0,0.0,0,0,0,,0
13799,47.72411531911919,-124.39795687922344,448,80.0,97.11649305555557,17.11649305555555,5593910,0.0,1.7446304044630403,449188,0.0,0.0,0.0,0.0,0,0,0,,0
13800,39.421675948980194,-113.40027429509637,1603,1403.0,1620.7983854166666,217.79838541666663,93357987,2.0,5.952545327754533,738922,0.0,0.0,0.0,0.0,0,0,0,,0
13801,32.61672655647519,-80.17959502817205,35,2.0,4.501857638888889,2.5018576388888887,259307,0.0,-0.0246513249651324,129858,8.119999885559082,6.529999732971191,0.4801158607006073,1.3990620374679563,0,0,0,,0
13802,43.654950075821205,-82.98076111164077,48,237.0,237.8409201388889,0.8409201388888903,13699637,0.0,0.108507670850767,106844,9.146354568656534e-05,0.034203678369522,0.0,0.0,0,0,0,,0
13803,37.42322416809217,-86.11237765719943,141,207.0,206.10289930555555,0.8971006944444468,11871527,0.0,-0.0312064156206415,319418,0.0,0.0,0.0,0.0,0,0,0,,0
13804,48.38787970143206,-118.30906734234114,1313,802.0,842.6109895833333,40.61098958333332,48534393,-5.0,-5.514121338912134,919850,0.0,0.0,0.0,0.0,0,0,0,,0
13805,32.73151862812986,-83.69275024386994,102,116.0,116.75177083333334,0.7517708333333388,6724902,0.0,-0.3966875871687587,175182,0.0,0.0,0.0,0.0,0,0,0,,0
13806,37.4363999430871,-117.29413646655875,722,1573.0,1583.7070659722222,10.707065972222154,91221527,-1.0,-0.8104951185495118,344318,0.0,0.0,0.0,0.0,0,0,0,,0
13807,29.878594460562454,-89.62343776712774,21,1.0,1.2919097222222222,0.2919097222222222,74414,0.0,0.005997210599721,63088,0.0,0.0,0.0,0.0,0,0,0,,0
13808,39.80179447348607,-121.48288119691274,1206,828.0,844.1023611111111,16.102361111111122,48620296,3.0,2.694142259414226,1225120,0.0,0.0,0.0,0.0,1,1,1,,0
13809,40.96290846363482,-95.37308691624057,83,339.0,336.8191145833333,2.180885416666684,19400781,0.0,-0.0746861924686192,208592,0.0,0.0,0.0,0.02631251886487,0,0,0,,0
13810,46.8617630226544,-95.8492039149112,110,426.0,428.0762673611111,2.0762673611110927,24657193,0.0,0.4315202231520223,142740,0.0,0.0,0.0,0.0,0,0,0,,0
